	X	Y	Z	ID	Time
0	113.8	3.2628775	2	0	1
1	113.43506	3.3999999	2	0	1
2	113.8	3.3999999	1.938076	0	1
3	114.06857	3.3999999	2	0	1
4	113.39999	3.4115288	2	0	1
5	113.07064	3.7999997	2	0	1
6	113.39999	3.7999997	1.8062983	0	1
7	113.8	3.7999997	1.7180834	0	1
8	114.2	3.4440954	2	0	1
9	114.2	3.7999997	1.7661023	0	1
10	114.6	3.7999997	1.9151289	0	1
11	114.6	3.6921048	2	0	1
12	114.75278	3.7999997	2	0	1
13	113	3.8583648	2	0	1
14	112.74439	4.1999998	2	0	1
15	113	4.1999998	1.7597842	0	1
16	113.39999	4.1999998	1.5332582	0	1
17	113.8	4.1999998	1.447386	0	1
18	114.2	4.1999998	1.4750872	0	1
19	114.6	4.1999998	1.579576	0	1
20	115	3.9347517	2	0	1
21	115	4.1999998	1.7416553	0	1
22	115.39999	4.1999998	1.9722235	0	1
23	115.39999	4.1744771	2	0	1
24	115.43466	4.1999998	2	0	1
25	112.6	4.3681521	2	0	1
26	112.4597	4.5999999	2	0	1
27	112.6	4.5999999	1.8103752	0	1
28	113	4.5999999	1.4320307	0	1
29	113.39999	4.5999999	1.2257271	0	1
30	113.8	4.5999999	1.1563449	0	1
31	114.2	4.5999999	1.1860003	0	1
32	114.6	4.5999999	1.2746146	0	1
33	115	4.5999999	1.4012027	0	1
34	115.39999	4.5999999	1.5819311	0	1
35	115.8	4.4704814	2	0	1
36	115.8	4.5999999	1.8636601	0	1
37	115.92943	4.5999999	2	0	1
38	112.24752	5	2	0	1
39	112.6	5	1.4895177	0	1
40	113	5	1.1247435	0	1
41	113.39999	5	0.93679929	0	1
42	113.8	5	0.88404655	0	1
43	114.2	5	0.92533231	0	1
44	114.6	5	1.0180328	0	1
45	115	5	1.1386676	0	1
46	115.39999	5	1.3056903	0	1
47	115.8	5	1.5638714	0	1
48	116.2	4.9713368	2	0	1
49	116.2	5	1.9773529	0	1
50	116.21812	5	2	0	1
51	112.2	5.1053619	2	0	1
52	112.08807	5.3999996	2	0	1
53	112.2	5.3999996	1.7909262	0	1
54	112.6	5.3999996	1.2188077	0	1
55	113	5.3999996	0.86856222	0	1
56	113.39999	5.3999996	0.6901722	0	1
57	113.8	5.3999996	0.64478683	0	1
58	114.2	5.3999996	0.69551611	0	1
59	114.6	5.3999996	0.79976034	0	1
60	115	5.3999996	0.93201303	0	1
61	115.39999	5.3999996	1.1120005	0	1
